Rank#,LVL,CP,Totalstats,Attack,Defense,Stamina,Attack IV,Defense IV,Stamina IV,IV procent
1068,37.0,1475,2048507.0,383,105,130,148,2,15,11,"62,22"
1067,36.5,1475,2048509.0,384,105,129,150,2,14,15,"68,89"
1066,36.5,1471,2048509.0,384,105,129,150,2,14,14,"66,67"
1065,37.5,1498,2048635.0,383,109,126,148,6,9,10,"55,56"
1064,39.5,1479,2048685.0,384,106,126,152,0,7,13,"44,44"
1063,37.5,1487,2048710.0,383,107,124,152,4,7,15,"57,78"
1062,38.0,1471,2048718.0,384,105,131,148,0,15,10,"55,56"
1061,37.5,1471,2048724.0,384,105,131,148,1,15,10,"57,78"
1060,36.0,1491,2048798.0,383,108,129,146,6,15,10,"68,89"
1059,40.0,1494,2048808.0,383,108,129,146,2,10,5,"37,78"
1058,40.0,1490,2048808.0,383,108,129,146,2,10,4,"35,56"
1057,38.5,1498,2048826.0,383,109,128,146,5,10,6,"46,67"
1056,37.0,1471,2048840.0,384,105,129,150,1,14,14,"64,44"
1055,40.0,1483,2048915.0,384,106,128,150,0,8,10,"40,0"
1054,40.0,1479,2048915.0,384,106,128,150,0,8,9,"37,78"
1053,35.5,1487,2048940.0,383,107,128,148,6,14,13,"73,33"
1052,37.5,1494,2048946.0,383,108,125,150,5,8,13,"57,78"
1051,37.5,1467,2048946.0,384,104,130,150,0,14,13,"60,0"
1050,36.5,1485,2048970.0,384,107,130,147,4,15,11,"66,67"
1049,36.5,1481,2048970.0,384,107,130,147,4,15,10,"64,44"
1048,39.0,1479,2049019.0,384,106,126,152,1,7,13,"46,67"
1047,39.5,1494,2049027.0,383,108,129,146,3,10,5,"40,0"
1046,38.0,1487,2049031.0,384,107,125,152,3,7,15,"55,56"
1045,39.0,1498,2049033.0,383,109,128,146,4,10,6,"44,44"
1044,36.0,1481,2049041.0,383,106,128,149,4,14,14,"71,11"
1043,38.5,1483,2049134.0,384,107,125,152,2,7,14,"51,11"
1042,40.0,1486,2049143.0,383,107,128,148,1,9,7,"37,78"
1041,38.0,1498,2049167.0,383,109,126,148,5,9,10,"53,33"
1040,36.0,1498,2049196.0,382,108,129,145,7,15,9,"68,89"
1039,36.0,1494,2049196.0,382,108,129,145,7,15,8,"66,67"
1038,37.0,1497,2049229.0,384,109,124,151,6,7,15,"62,22"
1037,35.0,1490,2049291.0,384,108,127,149,7,13,15,"77,78"
1036,39.5,1483,2049355.0,384,107,127,150,1,8,10,"42,22"
1035,39.5,1478,2049355.0,384,106,125,153,0,6,14,"44,44"
1034,38.0,1491,2049373.0,384,108,126,150,4,8,12,"53,33"
1033,39.5,1491,2049471.0,383,107,128,148,2,9,8,"42,22"
1032,39.5,1487,2049471.0,383,107,128,148,2,9,7,"40,0"
1031,38.5,1495,2049483.0,383,108,127,148,4,9,9,"48,89"
1030,37.0,1482,2049518.0,383,106,130,147,3,15,10,"62,22"
1029,35.5,1494,2049529.0,383,108,128,147,7,14,12,"73,33"
1028,39.0,1487,2049578.0,384,107,127,150,2,8,11,"46,67"
1027,38.5,1491,2049584.0,383,107,126,150,3,8,12,"51,11"
1026,38.5,1487,2049584.0,383,107,126,150,3,8,11,"48,89"
1025,39.0,1491,2049585.0,383,108,127,148,3,9,8,"44,44"
1024,40.0,1497,2049627.0,383,109,129,145,3,10,3,"35,56"
1023,36.5,1488,2049672.0,383,107,130,146,5,15,9,"64,44"
1022,39.0,1482,2049688.0,384,106,125,153,1,6,15,"48,89"
1021,39.0,1478,2049688.0,384,106,125,153,1,6,14,"46,67"
1020,36.5,1478,2049705.0,384,106,129,149,3,14,13,"66,67"
1019,38.5,1482,2049804.0,385,107,125,153,2,6,15,"51,11"
1018,37.5,1497,2049824.0,383,109,125,149,6,8,11,"55,56"
1017,38.5,1474,2049831.0,384,105,132,147,0,15,8,"51,11"
1016,40.0,1482,2049843.0,384,106,127,151,0,7,11,"40,0"
1015,37.5,1478,2049844.0,384,106,131,147,2,15,9,"57,78"
1014,39.5,1477,2049857.0,385,106,125,154,0,5,15,"44,44"
1013,35.0,1496,2049873.0,383,108,127,148,8,13,14,"77,78"
1012,37.5,1494,2049873.0,383,108,124,151,5,7,14,"57,78"
1011,35.5,1500,2049922.0,383,109,128,146,8,14,11,"73,33"
1010,35.5,1497,2049922.0,383,109,128,146,8,14,10,"71,11"
1009,36.0,1488,2049932.0,383,107,128,148,5,14,13,"71,11"
1008,36.0,1484,2049932.0,383,107,128,148,5,14,12,"68,89"
1007,38.0,1478,2049948.0,383,105,131,147,1,15,9,"55,56"
1006,38.0,1474,2049948.0,383,105,131,147,1,15,8,"53,33"
1005,37.0,1478,2050145.0,383,105,129,149,2,14,13,"64,44"
1004,37.0,1474,2050145.0,383,105,129,149,2,14,12,"62,22"
1003,36.5,1495,2050173.0,383,108,130,145,6,15,8,"64,44"
1002,37.0,1470,2050222.0,385,105,129,151,1,13,15,"64,44"
1001,40.0,1493,2050263.0,383,108,128,147,2,9,6,"37,78"
1000,39.5,1486,2050283.0,384,107,126,151,1,7,12,"44,44"
999,39.5,1482,2050283.0,384,107,126,151,1,7,11,"42,22"
998,38.0,1494,2050301.0,384,108,125,151,4,7,14,"55,56"
997,38.0,1490,2050301.0,384,108,125,151,4,7,13,"53,33"
996,37.0,1489,2050326.0,383,107,130,146,4,15,9,"62,22"
995,37.0,1485,2050326.0,383,107,130,146,4,15,8,"60,0"
994,37.5,1467,2050328.0,384,104,129,151,0,13,14,"60,0"
993,40.0,1486,2050332.0,384,107,128,149,1,8,8,"37,78"
992,38.0,1498,2050356.0,384,109,126,149,5,8,11,"53,33"
991,38.0,1471,2050356.0,384,105,130,149,0,14,11,"55,56"
990,37.5,1474,2050362.0,384,105,130,149,1,14,12,"60,0"
989,37.5,1471,2050362.0,384,105,130,149,1,14,11,"57,78"
988,36.5,1497,2050474.0,383,109,130,144,7,15,6,"62,22"
987,39.5,1494,2050482.0,383,108,128,147,3,9,6,"40,0"
986,39.0,1498,2050488.0,383,109,127,147,4,9,7,"44,44"
985,39.0,1486,2050505.0,384,107,126,151,2,7,12,"46,67"
984,35.5,1490,2050506.0,383,107,127,149,6,13,15,"75,56"
983,35.5,1487,2050506.0,383,107,127,149,6,13,14,"73,33"
982,38.5,1490,2050511.0,383,107,125,151,3,7,13,"51,11"
981,36.0,1480,2050515.0,384,106,128,150,4,13,15,"71,11"
980,40.0,1481,2050602.0,384,106,126,152,0,6,12,"40,0"
979,36.0,1491,2050624.0,383,108,128,147,6,14,11,"68,89"
978,37.5,1493,2050632.0,384,108,124,152,5,6,15,"57,78"
977,39.5,1490,2050661.0,383,107,127,149,2,8,9,"42,22"
976,38.5,1494,2050673.0,383,108,126,149,4,8,10,"48,89"
975,36.5,1485,2050702.0,384,107,129,148,4,14,12,"66,67"
974,39.0,1477,2050741.0,383,105,132,146,0,15,6,"46,67"
973,37.5,1485,2050760.0,384,107,131,146,3,15,8,"57,78"
972,39.0,1494,2050774.0,384,108,127,149,3,8,10,"46,67"
971,39.0,1490,2050774.0,384,108,127,149,3,8,9,"44,44"
970,37.5,1500,2050843.0,383,109,124,150,6,7,13,"57,78"
969,37.0,1491,2050932.0,383,108,130,145,5,15,7,"60,0"
968,38.5,1481,2050967.0,384,106,132,146,1,15,7,"51,11"
967,38.5,1477,2050967.0,384,106,132,146,1,15,6,"48,89"
966,38.0,1481,2050974.0,383,106,131,146,2,15,7,"53,33"
965,39.5,1485,2051042.0,384,107,125,152,1,6,13,"44,44"
964,38.0,1493,2051060.0,384,108,124,152,4,6,15,"55,56"
963,36.0,1497,2051119.0,382,108,128,146,7,14,10,"68,89"
962,40.0,1500,2051179.0,383,109,128,146,3,9,5,"37,78"
961,40.0,1496,2051179.0,383,109,128,146,3,9,4,"35,56"
960,36.5,1481,2051179.0,384,106,128,150,3,13,15,"68,89"
959,36.5,1477,2051179.0,384,106,128,150,3,13,14,"66,67"
958,35.5,1493,2051189.0,383,108,127,148,7,13,13,"73,33"
957,40.0,1480,2051192.0,384,106,125,153,0,5,13,"40,0"
956,37.0,1481,2051250.0,383,106,129,148,3,14,11,"62,22"
955,39.0,1486,2051265.0,384,107,125,152,2,6,13,"46,67"
954,38.5,1489,2051271.0,384,107,125,152,3,6,14,"51,11"
953,39.5,1500,2051291.0,383,109,128,146,4,9,5,"40,0"
952,37.0,1498,2051336.0,383,109,130,144,6,15,6,"60,0"
951,40.0,1489,2051351.0,384,107,127,150,1,7,10,"40,0"
950,40.0,1485,2051351.0,384,107,127,150,1,7,9,"37,78"
949,35.0,1495,2051365.0,383,108,126,149,8,12,15,"77,78"
948,38.0,1497,2051375.0,384,109,125,150,5,7,12,"53,33"
947,36.0,1500,2051416.0,382,109,128,145,8,14,8,"66,67"
946,39.5,1480,2051448.0,384,106,133,145,0,15,4,"42,22"
945,37.5,1492,2051472.0,383,107,131,145,4,15,7,"57,78"
944,37.5,1488,2051472.0,383,107,131,145,4,15,6,"55,56"
943,36.0,1487,2051498.0,384,107,128,149,5,13,14,"71,11"
942,36.5,1491,2051499.0,383,107,129,147,5,14,11,"66,67"
941,36.5,1488,2051499.0,383,107,129,147,5,14,10,"64,44"
940,40.0,1493,2051546.0,384,108,128,148,2,8,7,"37,78"
939,37.5,1466,2051548.0,384,104,128,152,0,12,15,"60,0"
938,38.5,1474,2051564.0,384,105,131,148,0,14,9,"51,11"
937,37.5,1478,2051577.0,384,106,130,148,2,14,10,"57,78"
936,40.0,1483,2051614.0,384,106,124,154,0,4,15,"42,22"
935,40.0,1480,2051614.0,384,106,124,154,0,4,14,"40,0"
934,37.0,1477,2051620.0,384,105,129,150,2,13,14,"64,44"
933,39.5,1485,2051632.0,385,107,125,153,1,5,14,"44,44"
932,35.5,1500,2051677.0,383,109,127,147,8,13,12,"73,33"
931,39.5,1489,2051680.0,383,107,126,150,2,7,10,"42,22"
930,38.0,1478,2051681.0,383,105,130,148,1,14,10,"55,56"
929,37.5,1500,2051692.0,384,109,124,151,6,6,14,"57,78"
928,38.5,1497,2051692.0,383,108,125,150,4,7,12,"51,11"
927,38.5,1493,2051692.0,383,108,125,150,4,7,11,"48,89"
926,39.5,1497,2051766.0,383,108,127,148,3,8,8,"42,22"
925,39.5,1493,2051766.0,383,108,127,148,3,8,7,"40,0"
924,39.0,1497,2051772.0,384,109,127,148,4,8,8,"44,44"
923,39.0,1484,2051782.0,383,106,132,145,1,15,5,"46,67"
922,39.0,1480,2051782.0,383,106,132,145,1,15,4,"44,44"
921,38.0,1488,2051794.0,383,107,131,145,3,15,6,"53,33"
920,39.0,1493,2051794.0,384,108,126,150,3,7,11,"46,67"
919,38.0,1470,2051830.0,385,105,130,150,0,13,12,"55,56"
918,37.5,1474,2051837.0,384,105,129,150,1,13,13,"60,0"
917,39.0,1488,2051855.0,384,107,124,153,2,5,15,"48,89"
916,39.0,1485,2051855.0,384,107,124,153,2,5,14,"46,67"
915,38.5,1488,2051861.0,384,107,124,153,3,5,15,"51,11"
914,38.5,1484,2051897.0,384,107,132,145,2,15,5,"48,89"
913,40.0,1482,2051951.0,383,106,133,144,0,15,2,"37,78"
912,37.5,1494,2051981.0,383,108,131,144,5,15,5,"55,56"
911,39.5,1484,2052054.0,385,107,124,154,1,4,15,"44,44"
910,36.5,1494,2052097.0,383,108,129,146,6,14,9,"64,44"
909,37.0,1488,2052154.0,383,107,129,147,4,14,10,"62,22"
908,40.0,1488,2052201.0,384,107,126,151,1,6,11,"40,0"
907,38.0,1500,2052225.0,384,109,124,151,5,6,14,"55,56"
906,38.0,1496,2052225.0,384,109,124,151,5,6,13,"53,33"
905,36.5,1484,2052269.0,384,107,128,149,4,13,13,"66,67"
904,36.0,1494,2052285.0,384,108,128,148,6,13,13,"71,11"
903,36.0,1490,2052285.0,384,108,128,148,6,13,12,"68,89"
902,37.5,1499,2052372.0,384,109,123,152,6,5,15,"57,78"
901,39.5,1487,2052391.0,384,107,133,144,1,15,3,"42,22"
900,39.5,1483,2052391.0,384,107,133,144,1,15,2,"40,0"
899,38.0,1495,2052409.0,383,108,131,144,4,15,5,"53,33"
898,38.0,1491,2052409.0,383,108,131,144,4,15,4,"51,11"
897,39.5,1492,2052530.0,383,107,125,151,2,6,12,"44,44"
896,39.5,1489,2052530.0,383,107,125,151,2,6,11,"42,22"
895,38.5,1496,2052542.0,384,108,125,151,4,6,13,"51,11"
894,40.0,1500,2052558.0,384,109,128,147,3,8,6,"37,78"
893,39.0,1477,2052570.0,383,105,131,147,0,14,7,"46,67"
892,37.5,1484,2052588.0,384,107,130,147,3,14,9,"57,78"
891,39.0,1487,2052614.0,383,107,132,144,2,15,3,"44,44"
890,38.5,1491,2052620.0,383,107,132,144,3,15,4,"48,89"
889,39.0,1492,2052644.0,384,108,125,151,3,6,12,"46,67"
888,40.0,1492,2052658.0,384,108,127,149,2,7,8,"37,78"
887,39.5,1500,2052670.0,383,109,127,147,4,8,6,"40,0"
886,38.5,1500,2052676.0,383,109,125,149,5,7,10,"48,89"
885,35.5,1496,2052683.0,383,108,126,149,7,12,15,"75,56"
884,35.5,1493,2052683.0,383,108,126,149,7,12,14,"73,33"
883,40.0,1489,2052795.0,383,107,133,143,1,15,1,"37,78"
882,40.0,1485,2052795.0,383,107,133,143,1,15,0,"35,56"
881,38.5,1481,2052796.0,384,106,131,147,1,14,8,"51,11"
880,38.0,1485,2052802.0,383,106,130,147,2,14,9,"55,56"
879,38.0,1481,2052802.0,383,106,130,147,2,14,8,"53,33"
878,37.0,1484,2052818.0,384,106,129,149,3,13,13,"64,44"
877,37.0,1481,2052818.0,384,106,129,149,3,13,12,"62,22"
876,38.0,1497,2052819.0,383,109,131,143,5,15,3,"51,11"
875,37.0,1495,2052857.0,383,108,129,146,5,14,9,"62,22"
874,37.0,1491,2052857.0,383,108,129,146,5,14,8,"60,0"
873,36.0,1497,2052875.0,383,108,128,147,7,13,11,"68,89"
872,39.5,1496,2052878.0,383,108,126,149,3,7,9,"42,22"
871,40.0,1487,2052880.0,384,107,125,152,1,5,12,"40,0"
870,39.0,1500,2052884.0,384,109,126,149,4,7,10,"46,67"
869,39.0,1496,2052884.0,384,109,126,149,4,7,9,"44,44"
868,36.0,1487,2052900.0,384,107,127,150,5,12,15,"71,11"
867,38.0,1499,2052904.0,384,109,123,152,5,5,15,"55,56"
866,37.0,1477,2052930.0,384,105,128,151,2,12,15,"64,44"
865,39.5,1489,2053125.0,383,107,133,143,2,15,1,"40,0"
864,38.5,1473,2053132.0,384,105,130,149,0,13,10,"51,11"
863,38.5,1498,2053137.0,383,108,132,143,4,15,3,"48,89"
862,38.5,1494,2053137.0,383,108,132,143,4,15,2,"46,67"
861,38.0,1473,2053141.0,385,105,129,151,0,12,14,"57,78"
860,38.0,1469,2053141.0,385,105,129,151,0,12,13,"55,56"
859,37.5,1481,2053144.0,384,106,129,149,2,13,12,"60,0"
858,37.5,1477,2053144.0,384,106,129,149,2,13,11,"57,78"
857,37.5,1473,2053147.0,384,105,128,151,1,12,14,"60,0"
856,36.5,1491,2053161.0,383,107,128,148,5,13,12,"66,67"
855,39.5,1492,2053209.0,384,107,125,152,2,5,13,"44,44"
854,38.5,1495,2053221.0,384,108,124,152,4,5,14,"51,11"
853,39.0,1494,2053238.0,383,108,132,143,3,15,2,"44,44"
852,38.0,1477,2053249.0,384,105,130,149,1,13,11,"55,56"
851,35.5,1499,2053265.0,383,109,126,148,8,12,13,"73,33"
850,39.0,1492,2053323.0,384,108,124,152,3,5,13,"46,67"
849,37.0,1498,2053359.0,383,109,129,145,6,14,7,"60,0"
848,39.5,1479,2053373.0,384,106,132,146,0,14,5,"42,22"
847,40.0,1487,2053390.0,384,107,124,153,1,4,13,"40,0"
846,37.5,1491,2053398.0,383,107,130,146,4,14,8,"57,78"
845,38.5,1500,2053446.0,383,109,132,142,5,15,1,"46,67"
844,40.0,1495,2053600.0,384,108,126,150,2,6,10,"40,0"
843,40.0,1491,2053600.0,384,108,126,150,2,6,9,"37,78"
842,38.5,1499,2053618.0,384,109,125,150,5,6,11,"48,89"
841,39.5,1496,2053649.0,383,108,133,142,3,15,0,"40,0"
840,39.0,1500,2053655.0,383,109,132,142,4,15,1,"44,44"
839,39.0,1496,2053655.0,383,109,132,142,4,15,0,"42,22"
838,36.5,1487,2053671.0,384,107,127,150,4,12,15,"68,89"
837,36.5,1483,2053671.0,384,107,127,150,4,12,14,"66,67"
836,39.0,1484,2053707.0,383,106,131,146,1,14,6,"46,67"
835,39.5,1491,2053719.0,384,107,124,153,2,4,14,"44,44"
834,38.0,1488,2053720.0,383,107,130,146,3,14,7,"53,33"
833,40.0,1490,2053730.0,385,107,124,154,1,3,15,"42,22"
832,40.0,1486,2053730.0,385,107,124,154,1,3,14,"40,0"
831,38.5,1495,2053731.0,384,108,123,153,4,4,15,"51,11"
830,40.0,1499,2053765.0,384,109,127,148,3,7,7,"37,78"
829,36.0,1493,2053780.0,384,108,127,149,6,12,14,"71,11"
828,37.0,1487,2053816.0,384,107,129,148,4,13,11,"62,22"
827,39.5,1495,2053820.0,383,108,125,150,3,6,10,"42,22"
826,38.5,1488,2053823.0,384,107,131,146,2,14,7,"51,11"
825,38.5,1484,2053823.0,384,107,131,146,2,14,6,"48,89"
824,39.0,1499,2053826.0,384,109,125,150,4,6,11,"46,67"
823,39.0,1495,2053833.0,384,108,123,153,3,4,15,"48,89"
822,39.0,1491,2053833.0,384,108,123,153,3,4,14,"46,67"
821,36.5,1498,2053854.0,383,108,128,147,6,13,11,"66,67"
820,36.5,1494,2053854.0,383,108,128,147,6,13,10,"64,44"
819,39.5,1499,2053877.0,383,109,126,148,4,7,7,"40,0"
818,40.0,1482,2053974.0,383,106,132,145,0,14,3,"37,78"
817,37.5,1498,2054005.0,383,108,130,145,5,14,7,"57,78"
816,37.5,1494,2054005.0,383,108,130,145,5,14,6,"55,56"
815,39.5,1490,2054059.0,384,107,123,154,2,3,15,"44,44"
814,37.0,1484,2054220.0,384,106,128,150,3,12,14,"64,44"
813,39.0,1476,2054232.0,384,105,131,148,0,13,8,"46,67"
812,37.5,1484,2054251.0,384,107,129,148,3,13,10,"57,78"
811,38.0,1473,2054288.0,385,105,128,152,0,11,15,"57,78"
810,37.5,1473,2054294.0,385,105,128,152,1,11,15,"60,0"
809,36.5,1500,2054350.0,383,109,128,146,7,13,9,"64,44"
808,40.0,1495,2054370.0,384,108,125,151,2,5,11,"40,0"
807,39.5,1486,2054415.0,384,107,132,145,1,14,4,"42,22"
806,38.0,1494,2054433.0,383,108,130,145,4,14,6,"53,33"
805,38.5,1480,2054459.0,384,106,130,148,1,13,9,"51,11"
804,36.0,1500,2054464.0,383,108,127,148,7,12,13,"71,11"
803,36.0,1496,2054464.0,383,108,127,148,7,12,12,"68,89"
802,38.0,1484,2054465.0,384,106,130,148,2,13,10,"55,56"
801,38.5,1476,2054534.0,384,105,129,150,0,12,12,"53,33"
800,38.5,1473,2054534.0,384,105,129,150,0,12,11,"51,11"
799,37.5,1480,2054547.0,384,106,128,150,2,12,13,"60,0"
798,39.5,1499,2054590.0,384,108,125,151,3,5,12,"44,44"
797,39.5,1495,2054590.0,384,108,125,151,3,5,11,"42,22"
796,39.0,1499,2054596.0,384,109,124,151,4,5,12,"46,67"
795,37.0,1494,2054615.0,384,108,129,147,5,13,10,"62,22"
794,39.0,1490,2054638.0,383,107,131,145,2,14,5,"46,67"
793,39.0,1486,2054638.0,383,107,131,145,2,14,4,"44,44"
792,38.5,1490,2054644.0,383,107,131,145,3,14,5,"48,89"
791,38.0,1476,2054652.0,384,105,129,150,1,12,12,"55,56"
790,36.5,1490,2054656.0,383,107,127,149,5,12,13,"66,67"
789,35.5,1499,2054686.0,384,109,126,149,8,11,14,"73,33"
788,40.0,1498,2054799.0,384,109,126,149,3,6,8,"37,78"
787,40.0,1489,2054919.0,383,107,132,144,1,14,2,"37,78"
786,38.0,1497,2054943.0,383,109,130,144,5,14,4,"51,11"
785,40.0,1494,2054969.0,384,108,124,152,2,4,12,"40,0"
784,36.0,1493,2055108.0,384,108,126,150,6,11,15,"71,11"
783,39.5,1479,2055131.0,384,106,131,147,0,13,6,"42,22"
782,37.5,1491,2055156.0,383,107,129,147,4,13,9,"57,78"
781,39.5,1498,2055189.0,384,108,124,152,3,4,13,"44,44"
780,39.0,1498,2055195.0,384,109,123,152,4,4,13,"46,67"
779,37.0,1497,2055214.0,384,109,129,146,6,13,8,"60,0"
778,39.5,1493,2055248.0,383,107,132,144,2,14,3,"42,22"
777,39.5,1489,2055248.0,383,107,132,144,2,14,2,"40,0"
776,38.5,1497,2055260.0,383,108,131,144,4,14,4,"48,89"
775,37.0,1491,2055312.0,384,107,128,149,4,12,13,"64,44"
774,37.0,1487,2055312.0,384,107,128,149,4,12,12,"62,22"
773,39.0,1493,2055362.0,383,108,131,144,3,14,3,"44,44"
772,40.0,1493,2055397.0,385,108,124,153,2,3,13,"40,0"
771,36.5,1497,2055444.0,383,108,127,148,6,12,12,"66,67"
770,37.0,1483,2055458.0,384,106,127,151,3,11,15,"64,44"
769,39.0,1483,2055466.0,384,106,131,147,1,13,7,"46,67"
768,38.0,1491,2055478.0,384,107,130,147,3,13,9,"55,56"
767,38.0,1487,2055478.0,384,107,130,147,3,13,8,"53,33"
766,38.5,1487,2055581.0,384,107,130,147,2,13,8,"51,11"
765,39.5,1497,2055617.0,384,108,123,153,3,3,14,"44,44"
764,39.0,1497,2055623.0,385,109,123,153,4,3,14,"46,67"
763,40.0,1496,2055653.0,383,108,132,143,2,14,1,"37,78"
762,40.0,1492,2055653.0,383,108,132,143,2,14,0,"35,56"
761,40.0,1496,2055653.0,385,108,123,154,2,2,15,"42,22"
760,40.0,1492,2055653.0,385,108,123,154,2,2,14,"40,0"
759,40.0,1498,2055661.0,384,109,125,150,3,5,9,"37,78"
758,38.5,1500,2055671.0,383,109,131,143,5,14,2,"46,67"
757,39.0,1479,2055728.0,384,105,130,149,0,12,10,"48,89"
756,39.0,1476,2055728.0,384,105,130,149,0,12,9,"46,67"
755,37.5,1487,2055747.0,384,107,128,149,3,12,12,"60,0"
754,37.5,1483,2055747.0,384,107,128,149,3,12,11,"57,78"
753,38.5,1476,2055772.0,384,105,128,151,0,11,13,"53,33"
752,37.5,1480,2055785.0,385,106,128,151,2,11,14,"60,0"
751,40.0,1486,2055829.0,383,106,131,146,0,13,5,"40,0"
750,40.0,1482,2055829.0,383,106,131,146,0,13,4,"37,78"
749,37.5,1498,2055860.0,383,108,129,146,5,13,8,"57,78"
748,39.5,1496,2055873.0,384,108,122,154,3,2,15,"44,44"
747,39.5,1496,2055873.0,383,108,132,143,3,14,1,"40,0"
746,39.0,1500,2055879.0,383,109,131,143,4,14,2,"44,44"
745,36.0,1499,2055886.0,383,108,126,149,7,11,14,"71,11"
744,38.0,1480,2055889.0,384,105,128,151,1,11,14,"57,78"
743,38.0,1476,2055889.0,384,105,128,151,1,11,13,"55,56"
742,38.5,1480,2055955.0,384,106,129,149,1,12,10,"51,11"
741,38.0,1483,2055961.0,384,106,129,149,2,12,11,"55,56"
740,36.5,1493,2055985.0,384,107,127,150,5,11,15,"68,89"
739,36.5,1490,2055985.0,384,107,127,150,5,11,14,"66,67"
738,36.5,1500,2056035.0,383,109,127,147,7,12,10,"64,44"
737,37.0,1494,2056205.0,384,108,128,148,5,12,11,"62,22"
736,39.5,1486,2056270.0,384,107,131,146,1,13,5,"42,22"
735,38.0,1494,2056289.0,384,108,130,146,4,13,7,"53,33"
734,37.5,1500,2056363.0,383,109,129,145,6,13,6,"55,56"
733,39.0,1490,2056494.0,384,107,131,146,2,13,6,"46,67"
732,38.5,1494,2056500.0,383,107,130,146,3,13,7,"51,11"
731,38.5,1490,2056500.0,383,107,130,146,3,13,6,"48,89"
730,37.0,1490,2056641.0,384,107,127,150,4,11,14,"64,44"
729,39.5,1482,2056722.0,384,106,130,148,0,12,8,"44,44"
728,39.5,1478,2056722.0,384,106,130,148,0,12,7,"42,22"
727,37.5,1490,2056746.0,383,107,128,148,4,12,10,"57,78"
726,34.0,1496,2056805.0,383,108,127,148,9,15,15,"86,67"
725,38.5,1475,2056845.0,385,105,128,152,0,10,14,"53,33"
724,37.5,1479,2056857.0,385,106,127,152,2,10,15,"60,0"
723,36.5,1496,2056866.0,384,108,127,149,6,11,13,"66,67"
722,40.0,1500,2056867.0,385,109,124,152,3,3,12,"40,0"
721,40.0,1488,2056872.0,383,107,131,145,1,13,3,"37,78"
720,37.0,1500,2056899.0,384,109,128,147,6,12,10,"62,22"
719,38.0,1479,2056962.0,384,105,127,152,1,10,15,"57,78"
718,39.0,1483,2057057.0,384,106,130,148,1,12,8,"46,67"
717,39.0,1479,2057058.0,384,105,129,150,0,11,11,"48,89"
716,38.0,1490,2057069.0,384,107,129,148,3,12,10,"55,56"
715,37.5,1487,2057076.0,385,107,128,150,3,11,13,"60,0"
714,36.0,1499,2057140.0,383,108,125,150,7,10,15,"71,11"
713,38.5,1487,2057172.0,384,107,129,148,2,12,9,"51,11"
712,39.5,1493,2057202.0,383,107,131,145,2,13,4,"42,22"
711,40.0,1499,2057212.0,385,109,123,153,3,2,13,"40,0"
710,38.5,1497,2057214.0,383,108,130,145,4,13,5,"48,89"
709,38.5,1483,2057285.0,384,106,128,150,1,11,12,"53,33"
708,38.5,1479,2057285.0,384,106,128,150,1,11,11,"51,11"
707,38.0,1483,2057291.0,384,106,128,150,2,11,12,"55,56"
706,39.0,1497,2057316.0,384,108,131,145,3,13,5,"46,67"
705,39.0,1493,2057316.0,384,108,131,145,3,13,4,"44,44"
704,40.0,1498,2057385.0,385,109,122,154,3,1,14,"40,0"
703,40.0,1485,2057516.0,384,106,131,147,0,12,6,"40,0"
702,37.5,1497,2057546.0,383,108,128,147,5,12,9,"57,78"
701,37.0,1497,2057628.0,384,108,127,149,5,11,13,"64,44"
700,37.0,1493,2057628.0,384,108,127,149,5,11,12,"62,22"
699,40.0,1495,2057707.0,383,108,131,144,2,13,2,"37,78"
698,38.5,1474,2057752.0,385,105,127,153,0,9,15,"53,33"
697,37.0,1489,2057805.0,384,107,126,151,4,10,15,"64,44"
696,39.5,1500,2057927.0,383,108,131,144,3,13,3,"42,22"
695,39.5,1496,2057927.0,383,108,131,144,3,13,2,"40,0"
694,39.0,1500,2057933.0,384,109,131,144,4,13,3,"44,44"
693,39.5,1485,2057957.0,384,107,130,147,1,12,6,"42,22"
692,38.0,1497,2057975.0,384,108,129,147,4,12,9,"55,56"
691,38.0,1493,2057975.0,384,108,129,147,4,12,8,"53,33"
690,36.5,1499,2058121.0,384,108,126,150,6,10,15,"68,89"
689,36.5,1496,2058121.0,384,108,126,150,6,10,14,"66,67"
688,39.5,1482,2058145.0,384,106,129,149,0,11,9,"44,44"
687,37.5,1493,2058170.0,384,107,128,149,4,11,12,"60,0"
686,37.5,1490,2058170.0,384,107,128,149,4,11,11,"57,78"
685,39.0,1490,2058181.0,384,107,130,147,2,12,7,"46,67"
684,38.5,1493,2058187.0,383,107,129,147,3,12,8,"51,11"
683,39.0,1478,2058221.0,384,105,128,151,0,10,12,"48,89"
682,37.5,1486,2058240.0,385,107,127,151,3,10,14,"60,0"
681,40.0,1498,2058333.0,383,109,131,143,3,13,0,"35,56"
680,37.0,1500,2058417.0,384,109,127,148,6,11,11,"62,22"
679,38.5,1482,2058448.0,385,106,128,151,1,10,13,"53,33"
678,38.0,1486,2058455.0,384,106,127,151,2,10,14,"57,78"
677,38.0,1482,2058455.0,384,106,127,151,2,10,13,"55,56"
676,34.5,1497,2058472.0,384,108,128,148,8,15,15,"84,44"
675,39.0,1486,2058480.0,384,106,129,149,1,11,10,"48,89"
674,39.0,1482,2058480.0,384,106,129,149,1,11,9,"46,67"
673,38.0,1490,2058492.0,384,107,128,149,3,11,11,"55,56"
